column_name_1	column_name_2	column_name_3
value_1_1	value_1_2	1
value_2_1	value_2_2	2
value_3_1	value_3_2	3
value_4_1	value_4_2	4
value_5_1	value_5_2	5
value_6_1	value_6_2	6
value_7_1	value_7_2	7
value_8_1	value_8_2	8
value_9_1	value_9_2	9
value_10_1	value_10_2	10
value_11_1	value_11_2	11
value_12_1	value_12_2	12
value_13_1	value_13_2	13
value_14_1	value_14_2	14
value_15_1	value_15_2	15
value_16_1	value_16_2	16
value_17_1	value_17_2	17
value_18_1	value_18_2	18
value_19_1	value_19_2	19
value_20_1	value_20_2	20
value_21_1	value_21_2	21
value_22_1	value_22_2	22
value_23_1	value_23_2	23
value_24_1	value_24_2	24
value_25_1	value_25_2	25
value_26_1	value_26_2	26
value_27_1	value_27_2	27
value_28_1	value_28_2	28
value_29_1	value_29_2	29
value_30_1	value_30_2	30
